"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","BLUEBOOK_MOD"
0,2054.38,0,49,0,13,59743,"No",239955,"Yes","M","Bachelors","Blue Collar",11,"Commercial",12370,0.693147180559945,"Minivan","no",1.09861228866811,"Yes",1.6094379124341,10,"Highly Urban/ Urban",76.2939432249875
1,3471.59,0,35,1.09861228866811,12,3028,"Yes",0,"No","M","Bachelors","Student",40,"Private",5300,0.693147180559945,"Pickup","no",1.09861228866811,"Yes",1.6094379124341,10,"Highly Urban/ Urban",51.6614866991128
0,2258.16,0,34,1.79175946922805,12,17698,"No",137278,"Yes","F","<High School","Home Maker",35,"Private",6670,0.693147180559945,"Sports Car","no",0,"No",0,1,"Highly Rural/ Rural",57.4245874214218
0,1031.74,0,53,0,14,107394,"No",318906,"Yes","F","High School","Blue Collar",20,"Commercial",17540,0.693147180559945,"SUV","no",0,"No",0.693147180559945,1,"Highly Urban/ Urban",89.5887776169853
0,1805.28,0,39,1.09861228866811,11,111072,"No",297741,"Yes","F","Bachelors","Manager",33,"Private",9560,1.6094379124341,"SUV","no",0,"No",1.6094379124341,10,"Highly Urban/ Urban",67.7658094789652
0,586.69,1.09861228866811,45,1.09861228866811,13,109361,"No",306852,"Yes","F","Bachelors","Manager",9,"Private",1500,0.693147180559945,"SUV","no",0,"No",0,16,"Highly Urban/ Urban",28.9069305579387
0,461.53,0,52,0,8,96707,"No",270614,"Yes","M","High School","Blue Collar",32,"Commercial",29370,2.63905732961526,"Panel Truck","yes",0,"No",0,1,"Highly Rural/ Rural",113.562727689888
0,1928.53,0,39,0,11,25699,"No",64192,"No","F","High School","Home Maker",52,"Private",6620,1.79175946922805,"Sports Car","no",1.09861228866811,"No",0.693147180559945,1,"Highly Rural/ Rural",57.2261692714666
0,2528.55,0,61,1.09861228866811,18,34446,"No",168224,"Yes","M","Masters","Lawyer",35,"Private",11040,1.6094379124341,"SUV","yes",1.09861228866811,"No",0,9,"Highly Urban/ Urban",72.404535837776
1,2803.67,0,53,0,10,30699,"No",0,"No","M","Bachelors","Clerical",42,"Commercial",22730,1.6094379124341,"Panel Truck","no",1.09861228866811,"Yes",1.79175946922805,13,"Highly Urban/ Urban",100.93359463536
0,1063.09,0,43,0,12,46671,"No",183055,"No","M","<High School","Blue Collar",63,"Private",9400,2.63905732961526,"Pickup","yes",0,"No",1.38629436111989,5,"Highly Urban/ Urban",67.2417198099463
0,442.65,0,52,0,9,46188,"No",163879,"No","F","Masters","Manager",26,"Private",18910,1.94591014905531,"Minivan","no",0,"No",0,12,"Highly Urban/ Urban",92.742351489314
1,2521.25,0,43,0,11,31212,"No",178766,"Yes","F","High School","Professional",51,"Private",6530,0.693147180559945,"Sports Car","no",1.09861228866811,"No",1.38629436111989,1,"Highly Urban/ Urban",56.8669666877429
0,2504.42,0,33,1.38629436111989,9,58195,"No",173288,"Yes","F","High School","Professional",37,"Private",8090,0.693147180559945,"Sports Car","no",0.693147180559945,"No",0,1,"Highly Urban/ Urban",62.7561539816653
1,862.97,0,40,0.693147180559945,11,40252,"Yes",201112,"No","M","High School","Blue Collar",41,"Private",7240,2.63905732961526,"Pickup","yes",0,"Yes",0,1,"Highly Urban/ Urban",59.6320501229704
0,2959.96,0,54,0,14,59291,"No",0,"No","M","<High School","Blue Collar",5,"Private",12830,0.693147180559945,"Minivan","no",0.693147180559945,"No",1.94591014905531,1,"Highly Urban/ Urban",77.586160755153
0,841.8,0,48,0,10,62731,"No",155212,"Yes","M","Masters","",18,"Commercial",30500,0.693147180559945,"Panel Truck","yes",0,"No",1.09861228866811,18,"Highly Urban/ Urban",115.552122219286
0,62.88,0,47,0,14,106484,"No",328359,"Yes","M","Masters","Manager",49,"Commercial",28380,1.6094379124341,"Panel Truck","no",0,"No",0,19,"Highly Urban/ Urban",111.785558229552
0,3009.27,0,56,0,13,69790,"No",198028,"Yes","M","High School","Blue Collar",44,"Commercial",15960,2.89037175789616,"Minivan","yes",1.38629436111989,"No",1.94591014905531,1,"Highly Urban/ Urban",85.7817946713067
0,1270.48,0,43,1.09861228866811,16,98666,"No",319269,"Yes","F","Masters","Lawyer",37,"Private",3800,1.94591014905531,"SUV","no",1.09861228866811,"Yes",0,16,"Highly Urban/ Urban",44.3302779620158
0,1691.46,0,48,0,13,54108,"No",183134,"Yes","M","High School","Professional",23,"Private",10060,0.693147180559945,"Pickup","yes",1.09861228866811,"No",0,1,"Highly Urban/ Urban",69.3737340575299
0,1895.9,1.09861228866811,45,1.09861228866811,0,0,"No",100508,"Yes","F","Bachelors","Home Maker",60,"Private",6000,2.39789527279837,"SUV","no",0,"No",1.6094379124341,11,"Highly Rural/ Rural",54.6952453954074
0,1554.95,0,57,0,14,177908,"No",467833,"Yes","M","PhD","Manager",41,"Commercial",25380,0.693147180559945,"Panel Truck","yes",1.38629436111989,"Yes",0,13,"Highly Urban/ Urban",106.185726848284
0,1733.83,0,53,0,13,70195,"No",0,"No","M","Bachelors","Professional",34,"Private",17750,0.693147180559945,"Minivan","no",0,"No",1.09861228866811,9,"Highly Rural/ Rural",90.0805946438471
1,1519.83,0,40,0,0,0,"No",0,"No","F","High School","Student",40,"Commercial",5500,2.89037175789616,"SUV","no",0,"Yes",1.79175946922805,13,"Highly Urban/ Urban",52.5492881330148
0,728.28,0,39,0,9,42141,"No",181281,"No","F","High School","Blue Collar",5,"Commercial",20080,1.6094379124341,"Pickup","no",0,"No",1.09861228866811,4,"Highly Urban/ Urban",95.3391566426723
0,1970.44,0,36,0.693147180559945,12,25081,"No",119233,"Yes","M","<High School","Clerical",66,"Private",7610,0.693147180559945,"Pickup","no",0.693147180559945,"No",0,6,"Highly Rural/ Rural",61.0150458716943
0,436.78,0,42,0,4,17574,"No",83322,"Yes","M","Masters","Professional",44,"Private",5700,1.94591014905531,"Pickup","no",0,"No",0,16,"Highly Urban/ Urban",53.4198216350098
0,2265.58,0,28,1.09861228866811,8,66783,"No",227215,"Yes","F","Bachelors","Blue Collar",5,"Commercial",10980,2.39789527279837,"SUV","no",1.09861228866811,"No",1.38629436111989,10,"Highly Urban/ Urban",72.2232581401228
0,3079.58,0,36,1.09861228866811,11,13509,"Yes",0,"No","F","High School","Clerical",39,"Private",2850,2.63905732961526,"Sports Car","no",0.693147180559945,"No",1.79175946922805,1,"Highly Rural/ Rural",38.8354762687286
0,933.13,0,33,0,5,12067,"No",0,"Yes","F","<High School","Clerical",19,"Commercial",16930,2.39789527279837,"Pickup","no",0,"No",0,1,"Highly Urban/ Urban",88.1418579353923
0,608.24,0,48,0,11,73806,"No",216274,"No","F","High School","Blue Collar",16,"Commercial",8850,1.38629436111989,"SUV","no",0,"No",0,1,"Highly Urban/ Urban",65.4024329918158
0,2228.15,0,69,0.693147180559945,14,5622,"No",181254,"Yes","F","High School","Home Maker",26,"Private",9350,2.63905732961526,"Sports Car","no",0,"No",0,1,"Highly Rural/ Rural",67.0769552606139
0,1570.09,0,33,0.693147180559945,0,86321,"Yes",227138,"No","M","Masters","",17,"Private",13430,0.693147180559945,"Minivan","yes",0,"No",1.6094379124341,24,"Highly Urban/ Urban",79.2346175163983
0,1382.66,0,61,0,0,0,"No",0,"No","M","High School","Student",29,"Private",20480,1.94591014905531,"SUV","no",0,"No",0,9,"Highly Rural/ Rural",96.2081310462925
0,2268.87,0,49,0,7,32763,"No",191657,"Yes","F","Bachelors","Blue Collar",25,"Commercial",8010,2.89037175789616,"SUV","no",1.09861228866811,"No",2.07944154167984,11,"Highly Urban/ Urban",62.4699210956439
0,2776.61,0,42,0,11,50613,"No",0,"No","F","High School","Clerical",45,"Private",18170,1.6094379124341,"Minivan","no",1.09861228866811,"No",1.6094379124341,1,"Highly Urban/ Urban",91.0548884296226
0,1811.67,0,55,0,15,34745,"No",173539,"Yes","M","High School","Blue Collar",15,"Private",10470,2.94443897916644,"Pickup","yes",0.693147180559945,"No",1.6094379124341,1,"Highly Urban/ Urban",70.660299446883
0,830.6,0,41,0,11,39066,"No",171066,"Yes","F","High School","Clerical",14,"Private",14320,0.693147180559945,"Minivan","no",0,"No",0,1,"Highly Urban/ Urban",81.6081980021819
0,777.63,0,47,0,9,18896,"No",106991,"No","M","Bachelors","Blue Collar",14,"Commercial",12040,1.94591014905531,"Minivan","yes",0,"No",1.09861228866811,8,"Highly Urban/ Urban",75.3508548961404
0,1524.16,0.693147180559945,43,1.09861228866811,15,28948,"No",189468,"Yes","F","Bachelors","Manager",43,"Private",13260,1.79175946922805,"SUV","no",0.693147180559945,"No",0,9,"Highly Urban/ Urban",78.7716642390344
0,500.47,0,44,0,10,48263,"No",238871,"No","F","Bachelors","Blue Collar",29,"Commercial",15810,0.693147180559945,"SUV","no",0,"No",0,14,"Highly Urban/ Urban",85.4099878662772
1,3403.41,0,25,0.693147180559945,9,11363,"Yes",0,"No","F","High School","Clerical",12,"Private",7530,1.38629436111989,"SUV","no",1.38629436111989,"No",1.38629436111989,7,"Highly Urban/ Urban",60.7191508050325
1,1173.25,0,45,0.693147180559945,11,29836,"Yes",130714,"No","M","<High School","Clerical",28,"Commercial",10240,1.6094379124341,"Pickup","yes",0,"No",0.693147180559945,6,"Highly Urban/ Urban",69.9419892420301
0,80.94,0,42,0,12,103050,"No",270986,"Yes","M","Masters","Professional",26,"Commercial",11860,1.6094379124341,"Pickup","yes",0,"No",0,16,"Highly Urban/ Urban",74.8305533909626
0,98.81,0,53,0,11,178768,"No",469094,"No","M","PhD","",23,"Commercial",24680,1.94591014905531,"Panel Truck","no",0,"No",0.693147180559945,12,"Highly Urban/ Urban",104.828355169865
0,525.7,0,36,0,8,51358,"No",178375,"Yes","F","Bachelors","Professional",25,"Private",1500,2.07944154167984,"SUV","no",0,"No",0,6,"Highly Urban/ Urban",28.9069305579387
0,0,0,47,0,11,190579,"No",471490,"No","F","PhD","Doctor",39,"Private",13040,1.94591014905531,"SUV","no",0,"No",0,16,"Highly Urban/ Urban",78.167764533251
1,2054.11,0,52,0,0,0,"No",0,"Yes","F","High School","Student",62,"Commercial",19240,2.89037175789616,"Minivan","no",1.09861228866811,"Yes",1.38629436111989,9,"Highly Urban/ Urban",93.4833637953335
0,2586.77,0,48,0,14,58132,"No",0,"No","F","High School","Manager",32,"Private",6860,1.94591014905531,"SUV","no",1.38629436111989,"No",1.38629436111989,1,"Highly Urban/ Urban",58.1713433707179
0,1686.25,0,61,0,11,53354,"No",0,"No","F","<High School","Blue Collar",41,"Private",1500,2.07944154167984,"Sports Car","no",0,"No",0,1,"Highly Urban/ Urban",28.9069305579387
0,812.31,0,54,0,14,67290,"No",269448,"Yes","F","Bachelors","Manager",24,"Private",8230,1.94591014905531,"Sports Car","no",0,"No",1.09861228866811,10,"Highly Urban/ Urban",63.2534072099466
0,635.15,0,42,0,10,90937,"No",287892,"Yes","M","Bachelors","Manager",11,"Private",1500,1.6094379124341,"Minivan","yes",1.09861228866811,"No",0,13,"Highly Urban/ Urban",28.9069305579387
0,1806.44,0,36,1.6094379124341,0,0,"No",0,"Yes","F","High School","Student",35,"Commercial",15130,2.39789527279837,"SUV","no",0,"Yes",0,1,"Highly Rural/ Rural",83.7000865144133
0,1005.91,0,46,0,12,5070,"No",0,"No","M","High School","Student",8,"Private",1790,0.693147180559945,"Minivan","no",0,"No",0,1,"Highly Urban/ Urban",31.3554035247978
0,1784.07,0,37,0,9,45464,"No",0,"No","F","Masters","Lawyer",35,"Private",11920,2.70805020110221,"SUV","no",0.693147180559945,"No",1.6094379124341,15,"Highly Urban/ Urban",75.0044580686346
0,218.64,0,45,0,12,11261,"No",151509,"Yes","M","Masters","Manager",26,"Private",13700,1.6094379124341,"Minivan","yes",0,"No",0,18,"Highly Urban/ Urban",79.963438498119
0,2456,0,25,0,8,66923,"No",231852,"No","M","Bachelors","Professional",18,"Private",15010,2.39789527279837,"Minivan","yes",0.693147180559945,"No",1.79175946922805,7,"Highly Urban/ Urban",83.394060126927
0,0,0,41,0,11,67338,"No",205470,"Yes","F","Bachelors","Blue Collar",6,"Commercial",19840,2.39789527279837,"SUV","no",0,"Yes",0,14,"Highly Rural/ Rural",94.8132791796392
0,1152.52,0,44,0,7,16976,"No",165890,"Yes","F","High School","Home Maker",53,"Private",9680,0.693147180559945,"SUV","no",0,"No",0,1,"Highly Urban/ Urban",68.1557756016121
0,729.76,0,46,0,11,95550,"No",0,"No","M","Masters","Professional",21,"Commercial",16590,2.07944154167984,"Van","no",0.693147180559945,"No",0,18,"Highly Urban/ Urban",87.3231387374082
1,2684,0,47,0,9,3663,"No",122332,"Yes","F","High School","Student",57,"Commercial",9310,0.693147180559945,"Sports Car","no",1.09861228866811,"No",1.6094379124341,7,"Highly Urban/ Urban",66.9448007435496
0,1680.48,0,37,0,7,34038,"No",161587,"No","M","Masters","Lawyer",61,"Private",15450,2.30258509299405,"Minivan","no",1.38629436111989,"No",1.09861228866811,14,"Highly Urban/ Urban",84.5098055692092
0,1661.4,0,48,0,10,44770,"No",162374,"No","M","Masters","Lawyer",66,"Private",5980,0.693147180559945,"Pickup","yes",0,"No",1.6094379124341,14,"Highly Urban/ Urban",54.6113037436014
0,616.9,0,44,0,12,33833,"No",172826,"Yes","F","<High School","Blue Collar",26,"Private",22330,2.484906649788,"Minivan","no",0,"No",0.693147180559945,1,"Highly Rural/ Rural",100.112616628521
0,1620.16,0,37,0,8,95502,"No",0,"No","F","Bachelors","Professional",37,"Private",26290,0.693147180559945,"Sports Car","no",0.693147180559945,"No",0,11,"Highly Urban/ Urban",107.920430629018
0,1014.38,0,42,1.09861228866811,13,38092,"No",150907,"Yes","F","High School","Clerical",15,"Private",15320,2.07944154167984,"Sports Car","no",0,"No",0,1,"Highly Urban/ Urban",84.1819597814545
0,664.98,0,53,0,13,74334,"No",254789,"Yes","F","PhD","Manager",24,"Private",6800,2.39789527279837,"SUV","no",0.693147180559945,"No",0.693147180559945,16,"Highly Urban/ Urban",57.9367460415912
0,2321.58,0,36,0,12,77526,"No",262675,"Yes","M","Bachelors","Professional",31,"Private",12850,2.07944154167984,"Minivan","yes",1.38629436111989,"No",1.79175946922805,11,"Highly Urban/ Urban",77.6417720171915
0,1230.4,0,43,0.693147180559945,11,72421,"No",217974,"Yes","F","Bachelors","Manager",35,"Private",13760,1.38629436111989,"SUV","no",0.693147180559945,"No",0.693147180559945,18,"Highly Urban/ Urban",80.124342660669
0,715.84,0,48,0,11,101806,"No",296076,"No","F","Masters","",36,"Commercial",20860,2.07944154167984,"Pickup","no",1.38629436111989,"Yes",0,23,"Highly Urban/ Urban",97.0252074280502
0,502.77,0,49,0,7,67258,"No",222040,"No","M","Masters","Lawyer",28,"Private",21760,1.94591014905531,"Van","no",0,"No",0.693147180559945,10,"Highly Urban/ Urban",98.9288794372188
0,1646.77,1.38629436111989,44,1.6094379124341,18,59352,"No",192373,"Yes","M","High School","Manager",17,"Private",15470,0.693147180559945,"Minivan","yes",0,"No",0,1,"Highly Urban/ Urban",84.5601109832877
1,2604.57,0,47,0,6,32267,"No",0,"No","F","<High School","Blue Collar",63,"Private",18210,0.693147180559945,"Sports Car","no",0,"Yes",1.94591014905531,6,"Highly Urban/ Urban",91.147041166557
0,773.55,0,57,0,14,89448,"No",255481,"Yes","F","PhD","Manager",20,"Private",18020,0.693147180559945,"SUV","no",0,"No",0,14,"Highly Urban/ Urban",90.708336367352
1,2613.85,1.09861228866811,37,1.09861228866811,10,47473,"No",190556,"Yes","M","High School","Blue Collar",37,"Commercial",9950,1.6094379124341,"Pickup","no",1.09861228866811,"No",1.38629436111989,8,"Highly Urban/ Urban",69.0237606019544
0,788.46,0,51,0,13,32159,"No",195096,"No","F","<High School","Blue Collar",46,"Private",9820,1.6094379124341,"SUV","no",0,"No",0,6,"Highly Rural/ Rural",68.6074510429706
0,1613.1,0.693147180559945,43,1.09861228866811,5,2599,"Yes",0,"No","M","Bachelors","Student",38,"Private",1760,1.38629436111989,"Minivan","yes",0,"No",0,5,"Highly Rural/ Rural",31.1125657345937
0,3254.9,0,27,1.09861228866811,10,11882,"No",0,"Yes","F","High School","Student",39,"Private",32510,0.693147180559945,"Pickup","no",1.09861228866811,"No",0.693147180559945,8,"Highly Urban/ Urban",118.994751383409
0,517.98,0,53,0,11,115204,"No",177209,"Yes","M","Masters","",48,"Commercial",18320,1.94591014905531,"Van","no",0,"No",0,15,"Highly Urban/ Urban",91.3998990144654
0,0,0,54,0,12,71316,"No",266967,"Yes","M","Masters","Manager",13,"Commercial",32660,2.07944154167984,"Panel Truck","no",0,"No",0,17,"Highly Urban/ Urban",119.246994798679
0,591.8,0,54,0,15,74208,"No",277531,"Yes","M","Bachelors","Manager",13,"Commercial",22330,2.07944154167984,"Van","no",0,"No",1.09861228866811,10,"Highly Urban/ Urban",100.112616628521
0,812.44,0,40,1.09861228866811,8,76036,"No",209793,"Yes","M","Bachelors","Blue Collar",32,"Commercial",14430,2.39789527279837,"Minivan","yes",0,"No",0,9,"Highly Urban/ Urban",81.8959664386798
0,916.3,0,58,0,11,101448,"No",329765,"Yes","M","Bachelors","Professional",32,"Private",17440,0.693147180559945,"Van","no",0,"No",0,12,"Highly Urban/ Urban",89.3534614170257
0,1539.64,0,41,0,11,39066,"No",0,"Yes","F","High School","Clerical",25,"Private",7920,2.07944154167984,"Sports Car","no",0,"No",1.38629436111989,1,"Highly Urban/ Urban",62.1460576432222
0,1909.18,0,37,1.6094379124341,5,79846,"Yes",0,"No","F","<High School","Blue Collar",35,"Commercial",20460,1.94591014905531,"SUV","no",0,"No",0,1,"Highly Rural/ Rural",96.164901148706
0,2098.09,0,45,0,10,93996,"No",316275,"Yes","F","Masters","Professional",47,"Private",11640,0.693147180559945,"SUV","no",0.693147180559945,"No",1.79175946922805,13,"Highly Urban/ Urban",74.1888041847893
0,726.59,0,45,0,10,49675,"No",181340,"No","M","PhD","Professional",36,"Private",1500,0.693147180559945,"Minivan","yes",0,"No",0,12,"Highly Urban/ Urban",28.9069305579387
0,1038.58,0,50,0,11,53567,"No",225043,"Yes","M","<High School","Blue Collar",15,"Commercial",27630,0.693147180559945,"Panel Truck","no",0,"No",1.09861228866811,8,"Highly Urban/ Urban",110.416812815336
0,404.18,1.09861228866811,37,1.09861228866811,7,125309,"No",421045,"Yes","F","Bachelors","Professional",21,"Private",19900,2.484906649788,"Minivan","no",0,"No",0,8,"Highly Rural/ Rural",94.9450691532547
0,764.84,0,43,1.38629436111989,14,132449,"No",354193,"Yes","F","Masters","Manager",17,"Private",27530,2.39789527279837,"Minivan","no",0,"No",1.09861228866811,14,"Highly Urban/ Urban",110.232804636048
0,1801.87,0,44,1.09861228866811,13,44200,"No",160351,"Yes","F","High School","Clerical",35,"Private",10910,1.6094379124341,"SUV","no",0,"No",1.09861228866811,1,"Highly Urban/ Urban",72.0110900956092
0,206.28,0,46,0,5,133912,"No",0,"No","M","Masters","Lawyer",19,"Private",14890,2.63905732961526,"Minivan","yes",0,"No",0,14,"Highly Urban/ Urban",83.0867097123663
0,2628.76,0,45,0,15,128801,"No",0,"No","F","Masters","Lawyer",27,"Private",25900,1.38629436111989,"Minivan","no",1.09861228866811,"No",1.94591014905531,17,"Highly Urban/ Urban",107.181021416291
0,13.7,0,50,0,9,139452,"No",364308,"Yes","F","PhD","Doctor",43,"Private",11900,2.19722457733622,"Pickup","no",0,"Yes",0.693147180559945,20,"Highly Urban/ Urban",74.9465424741518
0,1990.14,1.09861228866811,58,1.38629436111989,15,41781,"No",195766,"Yes","F","High School","Clerical",43,"Private",8260,1.6094379124341,"Minivan","no",0,"No",0,1,"Highly Rural/ Rural",63.359365838683
0,2756.25,0,45,0,10,48344,"No",0,"No","M","Masters","",59,"Private",13020,2.30258509299405,"Minivan","no",1.38629436111989,"No",1.6094379124341,1,"Highly Urban/ Urban",78.1125926411345
0,435.1,0,46,0,12,16468,"No",100941,"Yes","F","Masters","Home Maker",44,"Private",7750,2.39789527279837,"SUV","no",0,"No",0,11,"Highly Rural/ Rural",61.5288478939874
0,772.37,0,42,0,12,64019,"No",249488,"Yes","F","PhD","Doctor",38,"Private",14590,1.6094379124341,"Sports Car","no",0.693147180559945,"No",0,13,"Highly Urban/ Urban",82.3124321411291
0,1109.51,0,49,0,16,25371,"No",143256,"Yes","M","High School","Blue Collar",20,"Private",4690,1.6094379124341,"Pickup","yes",0,"No",1.38629436111989,11,"Highly Urban/ Urban",48.8359350704295
0,2502.5,0,30,0,7,54275,"No",121341,"Yes","F","High School","Professional",17,"Private",7220,0.693147180559945,"Sports Car","no",0,"No",1.79175946922805,1,"Highly Urban/ Urban",59.5562179917164
0,584.41,0,54,0,12,40818,"No",0,"No","F","Masters","Lawyer",34,"Private",15890,2.63905732961526,"SUV","no",0,"No",0,15,"Highly Urban/ Urban",85.6085207258939
0,1665.88,0,40,0,13,58231,"No",209820,"Yes","M","Bachelors","Manager",23,"Private",5400,0.693147180559945,"Minivan","yes",0.693147180559945,"No",1.38629436111989,13,"Highly Urban/ Urban",52.1076070622846
